0.11166163792461647,-0.021500864737741487,0.11336559308750216,-0.019934956841531903,-0.003849375559291879,-0.0021975368638622594,0.3244411769105917,0.11763121907114726,0.8557336022526645,0.1464477862868656,0.7809984464875035,0.0417131981945833,1.0000601015125583,-0.0023571376040181224,0.847499317690428,0.16430974956248612,1.0126482201652716,-0.15516111115095388,1.0035436985170798,-0.09490235452630214,1.0066569312890463,-0.15312445065507818,0.27706451312984237,-0.20834927125960645,0.16590923330463214,-0.15795824320335328
0.1111872536394043,-0.022379693663012512,0.11292463976736844,-0.020871640397321034,-0.004622622814529187,-0.0019135484470833575,0.6003698951531746,0.12437552516246964,0.8569587290038454,0.14848890998382558,0.7665316741675019,0.049975748254120766,0.9993889421427404,-0.0012175154635956087,0.8478587993379085,0.16561294096801737,1.013930591786647,-0.15648803551712387,0.9921758073036699,-0.09761698800409158,1.0062343959997067,-0.15316493366981154,0.27801764264181683,-0.20871212530157313,0.16577049972169644,-0.15743551853450555
0.11095357036508569,-0.022797922078174437,0.11307325832182613,-0.021484368804116638,-0.00477328520518272,-0.0016085130865830521,0.3231136215504131,0.11665700668095624,0.8570033833394926,0.14775678321814523,0.7690531324759673,0.0489251244817277,0.9974663746151715,-0.0021188473516153827,0.8486428456595427,0.16550991106988988,1.0130553356020577,-0.15428943777165727,0.9920445451077589,-0.098477465425173,1.0058205254058779,-0.15282545948638981,0.27877070531945636,-0.20882049877251796,0.16616037922762672,-0.15732141117258736
0.1103001297080417,-0.022549002254985018,0.11227694475414252,-0.02122372129791783,-0.0052501363807353485,-0.0028872481519954807,0.5955976688950162,0.12470664866137304,0.8579247319370831,0.1493738253086896,0.7690712398175505,0.048849819270310846,0.9951590701184339,0.00011223473140153928,0.8491475130158508,0.16569693102488836,1.011708559246329,-0.15383266177791333,0.9917594597002035,-0.09851019153929896,1.0048818048120665,-0.1526693149489069,0.2776947189315637,-0.20892335947055907,0.16535220459489253,-0.15599042811927433
0.10960079723362126,-0.02242832247291804,0.11156596141067032,-0.021126477002532784,-0.00643659175048894,-0.003377249197067833,0.3330158911933827,0.11714765828732143,0.8602435680136107,0.15172255786332123,0.7808923625931081,0.04234570709333574,0.9976516020498176,0.0012912324608937986,0.8528187494426633,0.16635534325450863,1.011325048916221,-0.15326663894431314,1.0051095148724918,-0.09635366300228232,1.005090764451786,-0.15224329533946723,0.2801838041036109,-0.20791440580764053,0.1651734611531923,-0.15711457241966365
0.1100757679141795,-0.02335878789760204,0.1122122256484257,-0.022215336125366525,-0.009390754964465398,-0.005198067569990306,0.5971173388781148,0.12461747363544884,0.8603536313806048,0.14947401741276423,0.7805870078798869,0.04233720717297995,0.9990061967093753,0.00041300900930063555,0.8536894994136428,0.16501926870024253,1.0109506143068068,-0.1536008255981134,1.005029204182543,-0.0955542399903786,1.006290076969754,-0.1524041289136786,0.28136140931265485,-0.20881953871250203,0.16393511254573534,-0.15850475474363046
0.10976642901518208,-0.023400648965077764,0.11206693678004553,-0.022344970259833286,-0.0069872102860673024,-0.0037542609445626596,0.6008559539392837,0.12266170173800428,0.8590889346106103,0.14761925121089892,0.7671246457609375,0.04915582103578209,0.9988167483993697,0.0012773212323313743,0.8512445155768635,0.1648217864084236,1.0114854794448633,-0.15267634707444433,0.33551928171792866,-0.10650418752738666,1.0055532321190181,-0.15194897287672182,0.2795290330271347,-0.2089704049208918,0.16394837376988658,-0.15900405651360994
0.10998107676819746,-0.02377778834444788,0.11198793305236121,-0.02274757690643381,-0.008613432358238082,-0.0036144952116470286,0.3326901546827503,0.11878572818017719,0.8578646730151678,0.1496247815909828,0.768588419864813,0.047750219588596376,0.9925360772581582,0.003871379026642696,1.1501758537954574,0.04828379835688623,1.0118784670812517,-0.15238077218589607,0.33507168131307674,-0.106212174710417,1.0050146885861815,-0.15113396972269277,0.2814881458767733,-0.20901422624220167,0.1668155168671399,-0.16007437795955437
0.11008209318979167,-0.023831193412583884,0.11214299547455475,-0.02282384979710983,-0.007305128146399387,-0.003770645419236107,0.5945915988261166,0.12048660418061852,0.8570737092596219,0.1513868327240695,0.768256222891184,0.04747470405120935,0.9927411460988278,0.003444064585794493,0.8478268350730909,0.1670542323034132,1.010975837592274,-0.15297816360949112,0.9874174440393539,-0.09812372636856659,1.003313603925993,-0.15045699389403744,0.278275625344262,-0.2073356689824628,0.16393807416866313,-0.15906075187326163
0.11029922772461331,-0.023866796380326072,0.11243378226468925,-0.022884733504976218,-0.01010864931506461,-0.004431297823801472,0.598587545416009,0.11979914566120797,0.8487001074348759,0.15145445280328906,0.7670522345766584,0.04893833427330874,0.9973772006967938,0.002569002455162561,0.8355208234507374,0.17492378017748145,1.0096085935386718,-0.1523556678875453,0.9913031114301121,-0.09683460299441626,1.0050528763888817,-0.15135088638404692,0.2804201239100994,-0.20628730372430937,0.1648318972260019,-0.15963906841561393
0.10933306249509833,-0.02373461176279723,0.11137423311058958,-0.023045067686795706,-0.00945446684705642,-0.005110284554839639,0.5959867417132503,0.12026567740052618,0.8555719287009702,0.15275525241686028,0.7629823609822466,0.05115206455437438,0.9980313187681769,0.003657265140986521,0.8483616926362303,0.1669272124406027,1.0103616562502762,-0.1534601873312551,0.9933588504080086,-0.09705558718792306,1.0072318898713115,-0.14962809535311128,0.2794429283785884,-0.20722493103375728,0.16515760068879715,-0.1592875292098057
0.10939528917316244,-0.024165649802693423,0.1116496179468327,-0.023410447106553267,-0.007864789222512325,-0.003165494511178313,0.5951871972232228,0.12048593282960995,0.8585917783042716,0.1554037934877306,0.7602402355089315,0.05269047753286915,0.9982111104119322,0.0034050765270343675,0.8506376972044092,0.17008585828670952,1.0121293247508836,-0.15299254244410765,0.3306985678721228,-0.09764827336517179,1.0065553130007183,-0.1498863541427855,0.2813687988582685,-0.20870663690945945,0.16523499680050513,-0.16131625502088065
0.11010598574817188,-0.024418895991025424,0.1123815034116471,-0.023695870205466152,-0.006578102258191887,-0.0025965779047214532,0.5962021626557865,0.12178391118505139,0.8600803163876158,0.15524992489340228,0.7645031000504188,0.05030915162710281,0.997515107359604,0.0015971890293753344,0.8536536622837154,0.16938923352647106,1.0131238414631243,-0.15454508391109179,0.3295508505954383,-0.09779855889926914,1.0080702161197455,-0.15039614370441168,0.28217777551404355,-0.20855499971431013,0.16388816099003511,-0.16117432579046076
0.10882206093568181,-0.02352176271850759,0.11110729927674345,-0.022806650508905735,-0.0059746483921423454,-0.003739030644716257,0.5941422948013986,0.12152058276414102,0.8594368215433787,0.15374857989841706,0.7643930346705532,0.049092682204701754,0.9997159339228214,0.003099066222439051,0.8520711723112684,0.16919737470917218,1.012902663512954,-0.15253303157502662,0.3303282038374429,-0.09591430656478184,1.007842798373857,-0.14897706993594628,0.2846876577437265,-0.2067050254132019,0.16308463059996736,-0.16130546282058678
0.10878244505847467,-0.02360448345944821,0.11104377412393562,-0.02307805419225084,-0.004953655719202477,-0.002986305651156762,0.5932186411024976,0.12145873843432287,0.8570909500942021,0.15415767489673415,0.7651342411619482,0.04982253347867727,0.9975631853403528,0.0033512969835203243,0.8490811775342624,0.16919070310846163,1.0125771582760799,-0.1541014806093184,0.9904842731464136,-0.09998699618881046,1.0069643370717605,-0.15066605895980478,0.2818369207802509,-0.2072583324869297,0.16384436355550847,-0.1613217888078089
0.10887072419826538,-0.0236571694625487,0.11128293716633131,-0.02307884651590353,-0.006144680180982132,-0.0037069994600700262,0.5931821830528765,0.12233655358772477,0.8560863640975673,0.1537268111578156,0.7638189536880455,0.05074698169914038,0.9927897750386285,0.004000323730597444,0.8485281076690419,0.1733476292964511,1.0095727216744415,-0.15308180427030949,0.33272122483690625,-0.1029669306463199,1.0055682897745823,-0.1490457175276314,0.2806704933078925,-0.207928812469669,0.16631382421669128,-0.16357095569643576
0.1087585470302388,-0.02330709417774801,0.11102824215522178,-0.02271136652315464,-0.006381253927098651,-0.004032836790977656,0.5918255492647913,0.12174186346431437,0.8549476133023688,0.1541439192209635,0.7625080475945392,0.05129573150535682,0.9932698569847944,0.0038171148764596374,0.8461092711316514,0.17479727250705546,1.010354515755779,-0.1543576299494518,0.990507556981004,-0.09866213257145495,1.0063451248607964,-0.14970865649108167,0.2779642275964085,-0.207858964169914,0.16808419278201248,-0.1621287824651345
0.10871461036029606,-0.023188275663038604,0.1108165975174793,-0.022546625850814905,-0.007188804608575072,-0.00478832824110853,0.5878099949844631,0.12287298862506901,0.8533717620096064,0.1522086237645075,0.7634050795388767,0.05119344421919769,0.9901461996578467,0.0035047692098069128,0.8457105056670315,0.1726024835529414,1.0123333775829582,-0.1527848421115079,0.9867921253928786,-0.09833213137127661,0.32678024461764266,-0.21853211175118004,0.28223524125242294,-0.20756625079834135,0.16465690609556694,-0.15776114360559523
0.11465246395536655,-0.020417938162972327,0.11633651555829605,-0.018834297684952928,0.0,-2.220446049250313e-16,0.5930551246856779,0.12362336071685687,0.8594705558968903,0.14660944268711718,0.7650346075113108,0.05062042752391882,0.9999999999999996,0.0,0.8508907909476788,0.16349123152935285,1.0145878526504273,-0.15464028342473157,1.00403627585557,-0.0938951388104452,1.0060755802794417,-0.1514409219962043,0.3005016680613035,-0.21301703538917338,0.1686145235342562,-0.15409001640518016
0.11383499337295921,-0.02084313713383401,0.1154021357867645,-0.01939290309249908,-0.0003938738986364321,-0.0006223489564780582,0.5962528492759229,0.12355771752452371,0.8557451961072244,0.1492670296004388,0.7681564671332533,0.04933106505925,0.9988797860498824,-0.0013260147219547047,0.846610182464506,0.16723548787117282,1.0140622240222503,-0.15456919974350125,0.9939174480411561,-0.09720401845949844,1.0059735445418003,-0.1524404623032276,0.27799914405342085,-0.20823568535685322,0.16911211718630415,-0.15688215986612408
0.11296883779899947,-0.02150370390679024,0.1147416987158425,-0.01998710943469706,-0.0015738131551672474,-0.0011603094519117008,0.6013519521436173,0.12418615151390955,0.8567403856002542,0.14879482430860902,0.7692796803220956,0.04948440057017156,1.0001179806309577,-0.0020347857670097724,0.8474337155874578,0.16669824604098293,1.0129674179961108,-0.15557579726014414,0.9934931507925966,-0.09632519453062516,1.007185338378922,-0.15272807962606305,0.279275959098356,-0.2090867535990164,0.168058221799801,-0.1568380289569391
0.11307541555580558,-0.022128339990227452,0.11482295966969369,-0.02073214776163157,-0.002298024076398786,-0.0012132474554500394,0.5940885375049094,0.12381486406876241,0.8575223274916877,0.1482779102355185,0.7702220978602816,0.049107811180529204,0.9969381668931174,-0.0014401871445739456,0.8488726067308165,0.16616765715103377,1.014001199282741,-0.15480877781340552,0.9926029224540356,-0.09770302063752245,1.0069165543099945,-0.15225709447273883,0.2800978525250133,-0.2088664768980586,0.16727977318072207,-0.1560693444075254
0.1128840739186927,-0.02236119727724284,0.11488411468948057,-0.021193996522125724,-0.003207887664363085,-0.0018226701195287465,0.3227509122085248,0.11541219659243285,0.8615541258808104,0.14615509399575433,0.7825304132367814,0.041483756387238335,0.9957766507414629,-0.0008926106004938372,0.8532551405025248,0.1630588805922144,1.0114747315215427,-0.15604939698633702,0.9936726444211981,-0.09721047116650094,1.0059857816837765,-0.15268198071752503,0.280330583262969,-0.20644474705862392,0.16901552378958096,-0.15478921663914247
0.11156902459359586,-0.021946572844712575,0.1135830614430553,-0.020698417683377546,-0.004282363092900088,-0.0030153736229541206,0.3284831981766627,0.11707789965497595,0.8630768919887011,0.15044103785150487,0.7833243630252211,0.04262632586677717,0.9949423450238344,0.0011983046412911147,0.8550364887020758,0.16577427355189012,1.0116149505343244,-0.15259120422729833,0.992727078075144,-0.09868085311721608,1.0042268192365913,-0.15148704875998908,0.32336367255099097,-0.3153649565752461,0.16787817389507476,-0.15486521221551386
0.11187635296141707,-0.022709311742888927,0.11394597147818386,-0.021467323434898544,-0.004082076689317038,-0.0029246559489497503,0.3268099865125298,0.11642036583521542,0.8613560804492901,0.15102181743604737,0.7822627749904938,0.043241931857005644,1.0006479748294455,-8.234625508918292e-05,0.8540648400994117,0.16535907122794824,1.0104590221408722,-0.15170417479103127,1.0061723039254538,-0.09456555891368112,1.005257052794629,-0.15148891272088805,0.28202649946322556,-0.20794443234029658,0.16801257893288457,-0.15773844535134485
0.11188160089347798,-0.0227975644717191,0.11399394475234148,-0.021753065511068703,-0.0066738333688451945,-0.004641853055363798,0.5985316262597553,0.12359452756911282,0.8559532251863318,0.14921271891504273,0.7790347172994232,0.04336578803265234,1.002196825299698,0.002230043250613045,0.8478619496127064,0.16526588459025926,1.010810675562603,-0.15216157616771198,0.3371151222783273,-0.10584523269234314,1.0070856709637357,-0.15122717119865903,0.28040723959494374,-0.20657431607659116,0.16635797142106368,-0.15790809444041654
0.11239536123634108,-0.023232504683515343,0.11449417934093287,-0.022132187622500243,-0.005103877212023544,-0.002837757186247236,0.597781795716231,0.1210095361604997,0.8607674710321742,0.15004603048145881,0.7710944114490448,0.048623072261789524,0.9970739564518056,0.0010611683955841222,0.853141937715997,0.16577650184037163,1.0120632913558953,-0.15215500291077988,0.3373221623403624,-0.10479527591740068,1.0062483445843087,-0.15075386893512155,0.2822082317890422,-0.20743019614397418,0.1660543496185476,-0.1584097790237433
0.11242951175908278,-0.023357682723149864,0.11448271633008344,-0.022300678373899707,-0.004716939479656457,-0.0029512055614044908,0.336297575800639,0.11894277778690232,0.8581327042473434,0.14936225464920683,0.7687581868735345,0.04841851788961549,0.9948520578747138,0.002715040901422494,0.8485179298489216,0.16673344900417542,1.011145668267916,-0.152359642129952,0.9899655227830055,-0.0967273709110612,1.0043751906481804,-0.15042432925143312,0.2820135581146268,-0.20694962186111932,0.16814875489434522,-0.15843918098248144
0.11229602445816145,-0.023362996833723226,0.11436619068790721,-0.02236842964844521,-0.006373652307793964,-0.003540691579001942,0.5966601740170268,0.12039488730610493,0.8536233982140295,0.1556065210154265,0.7670598892723217,0.04806602699364104,0.996880760450435,0.002690581650320212,0.8457606502564996,0.17451614461617027,1.0110002047737432,-0.1516733386462048,0.9921840641048452,-0.09678081221817236,1.0044631007194864,-0.14961194525166222,0.2805126556619113,-0.20662164393481275,0.16678304821598489,-0.1590308502786557
0.11240961591209642,-0.023698081560986628,0.11439943662905572,-0.022824630816841607,-0.006684961342752871,-0.004821745765212659,0.5996835092872741,0.12006359522041055,0.8521730020474758,0.15255219757833083,0.7678314619369828,0.05012965354995247,0.9962846954629756,0.002530299061853425,0.8459673289742833,0.1728951124583451,1.0102863826817128,-0.1522391769991822,0.9916492416641516,-0.09816427589259069,1.0066487258169219,-0.14993367348268793,0.28268472844056713,-0.20642440685307273,0.16824588807500818,-0.15934372382613193
0.11126167236514295,-0.023416603251571022,0.11342163487703472,-0.02269979574774883,-0.0072695538735758625,-0.00438304756700969,0.5965608063211025,0.12110942222075716,0.8542331903465779,0.1538244573940808,0.763838164979632,0.05195045242673979,1.0001593734015441,0.0015869801348109558,0.8466285688670205,0.16764438887899202,1.0116145358135271,-0.15170013810147642,0.3317324502294816,-0.09664647447991315,1.0085589606133392,-0.14931728632811425,0.2831121232369611,-0.20635620045662106,0.16657015745509418,-0.16000162627946724
0.11193594592047207,-0.023916674295058504,0.11418261010622821,-0.02317886871837649,-0.0051092674215298395,-0.0018714029011086541,0.5972834058651595,0.12119705992039864,0.8613576652603177,0.1560010307731201,0.7636038237267588,0.051715174617090964,0.9973587527474086,0.0035792585884284467,0.855959553391114,0.16939406850513694,1.0124875073276045,-0.1529760983354651,0.33238816293558315,-0.09680317920403869,1.0085268407689094,-0.14908211577647346,0.2842652623654882,-0.20816141914945718,0.1662202853993111,-0.1588925257262508
0.11187107919558681,-0.023487728472154634,0.11412857602734894,-0.022687724464395043,-0.005676723002332462,-0.003626867741490347,0.5946987390187215,0.1214482031273938,0.8611755018831797,0.15439993840106925,0.7671914357826735,0.049203791200891356,0.998903284261011,0.002749984050119725,0.8542953204930308,0.16893310374097847,1.0122395404929618,-0.1525908133016456,0.3316314157235154,-0.09699954131696287,0.32331899940301634,-0.21643551440319153,0.2860903195943423,-0.2069510916614905,0.16722715110165076,-0.16168234728723463
0.1109633951920137,-0.023206133691153097,0.11330852831483984,-0.022514411000394974,-0.002636322405362268,-0.003226911200259419,0.5949717794990468,0.12156843205786205,0.8594998721430924,0.15423502578325055,0.7653018862044414,0.04996016938045211,1.0000180255876208,0.0025626564502216898,0.852591283408743,0.17323953729462915,1.012778461344876,-0.1540032755526688,0.3356545673597031,-0.10357272912323512,1.0066521829179134,-0.1500845604836638,0.28598841422179966,-0.20717236826635443,0.1674579247378476,-0.1611256445923357
0.1108027679073964,-0.022936078261264203,0.1131111496869388,-0.02231097527618675,-0.0021453184465669572,-0.0026537309415834986,0.5953313381306664,0.12187010025306733,0.8579826445515679,0.15457513825011282,0.7652731283373371,0.051085536661388264,0.9938579105363456,0.0036807507187974764,0.8508065197033727,0.17376783248024474,1.012042642840072,-0.15285113221322,0.3312196915730443,-0.09424670636562005,0.3270466045663214,-0.2170664274038281,0.28201147477171773,-0.20532474298563086,0.16584378393557975,-0.16228694409942057
0.11108128595292399,-0.02295215118573224,0.1133460273954805,-0.02246911606341051,-0.004302906166799403,-0.004197043696801295,0.595789918059255,0.12237942436527027,0.8555018260502414,0.15195235736389168,0.7656675938217055,0.05052658422027778,0.9961129005517757,0.004241659020905564,0.8467385182632805,0.17330169909685833,1.011420937431641,-0.15405602489840353,0.3316732483759368,-0.095131020231354,0.3298358438649611,-0.21692219480238162,0.28196371911529106,-0.20692466425051292,0.16925610044802286,-0.16215112591151715
0.1110549726409138,-0.022745320911439215,0.11325914015987415,-0.021945896629416817,-0.0026843020622617786,-0.0026852904264829114,0.5905808331395466,0.12376343360715181,0.8552739758475187,0.15193888222026986,0.7635245206816512,0.0519510475399354,0.9934061203806597,0.004558144123298469,0.8455960347569427,0.1689563490770749,1.0110333210230715,-0.15269587730853273,0.3311265036097728,-0.09403798905580696,1.0065667258697661,-0.14893633609078072,0.28049005641630975,-0.20589505772904748,0.16733340305734812,-0.15823459674197093
0.11062438765782145,-0.022792040255826596,0.11290001728395405,-0.022201291601983808,-0.004637737722975821,-0.0014796223404085485,0.5894297523265972,0.12221983335803621,0.8530075544128097,0.1490594603698714,0.7637081862013508,0.05161258504439492,0.9906292597803721,0.004114330751913586,0.8459726710152577,0.171702775421817,1.0130333036764514,-0.15095461642344588,0.9864209127433781,-0.09728274579792662,1.0062925063629002,-0.14799611326432527,0.2831822509815285,-0.20651452709470863,0.16612805516489026,-0.15726479077162203
0.11477608640158365,-0.021053024196582726,0.11642839820173956,-0.01956422583565698,0.0,0.0,0.5969115629023283,0.12423668816591982,0.8584691618210827,0.1463747239802451,0.768555307630175,0.04994221772175789,1.0000000000000002,-2.220446049250313e-16,0.8492168238650168,0.164453184573375,1.0152527267747056,-0.15432733625304484,1.006281545570167,-0.09321651173163192,1.0083821719814716,-0.15066647410346867,0.9994020912948729,-0.0020159897234603985,0.1697051167249226,-0.1565560038187519
0.11456877481726169,-0.021348376399783486,0.11626683736551557,-0.019784304314629297,-0.0006856545373512546,-0.0022231505073295743,0.32667672138891657,0.11769049901860207,0.8566550577671539,0.14704263481666668,0.7822194113004659,0.04247551369896185,1.0008029641613654,-0.0012390629431611178,0.8484202889878487,0.1648521443434292,1.0135347461290702,-0.15366019660220331,1.0043835553033875,-0.09355712941216732,1.0075555864639114,-0.15163527092711382,0.2797855549777388,-0.207557807817764,0.16884095068083838,-0.15741489268147002
0.11409653541816667,-0.02222562618374213,0.11582801419679267,-0.020719231133294214,-0.001457360440754396,-0.001940727573906953,0.6019323258650313,0.12473278218393946,0.8578749054520076,0.14908023135218484,0.7677781174078888,0.050701662194157615,1.0001321255076074,-0.00010295347974431657,0.8487774195641153,0.16615260235300666,1.0148155363369342,-0.15498246051133102,0.9930461705960751,-0.09627816258268429,1.0071341162698686,-0.1516761375173017,0.28073679914787464,-0.20791870132398138,0.16870195636391294,-0.15689358661859543
0.11386389199712488,-0.02264311212469572,0.11597697214738067,-0.02133031262251195,-0.0016080068820345517,-0.001636599422369267,0.3253534770600146,0.11671712416281621,0.8579202858820936,0.14834992104683176,0.7702946914412938,0.049656443684214846,0.998215220949755,-0.00100430122311157,0.8495596924059501,0.16605071383503112,1.0139398870552028,-0.15279016171702042,0.9929162049093052,-0.09713671435419347,1.0067208571607813,-0.15133795335087163,0.2814881691517759,-0.20802595581390748,0.16909076568045656,-0.15677931042465687
0.11321174370279197,-0.02239553677114614,0.11518228214034787,-0.021071200579545035,-0.0020822517887411074,-0.002912793737446906,0.5971712312645896,0.12505767228633258,0.858837570974198,0.1499641127381386,0.7703128408764177,0.04958134070131459,0.9959109399059347,0.0012187726793397857,0.8500629297125284,0.16623785751143516,1.0125958384016434,-0.15233602106747113,0.9926318442873088,-0.0971696862154594,1.005784222571434,-0.151183254436406,0.2804148947685796,-0.20812979384013386,0.16828302425984853,-0.15545245757660475
0.11251396031065175,-0.02227594445744452,0.11447290266606114,-0.020975000503829833,-0.0032652878502683613,-0.0034029642861217457,0.33523130749163776,0.1172178697185291,0.8611481400611876,0.15230982187018327,0.7821128629058092,0.043106376417909154,0.9983961181145624,0.0023977657464926416,0.8537245627080554,0.16689886289785827,1.0122126083339218,-0.15177180002248503,1.0059472483415481,-0.09500315466354725,1.0059921931086806,-0.15075802424705054,0.2828968281849886,-0.2071204386845904,0.16810599211094557,-0.15657409443928194
0.11298884520779007,-0.02320362503967144,0.11511884841363695,-0.022060497722208305,-0.006210253127807874,-0.005222755903636189,0.5986873379504081,0.12497044299379723,0.8612604987508048,0.15006682937252935,0.7818082542698199,0.04309754924251319,0.999748446183135,0.0015232029107219436,0.8545947343579339,0.16556700209157027,1.0118394573043397,-0.1521056071730087,1.0058662209060485,-0.0942057510116836,1.0071887965156896,-0.15091710411470882,0.284072624278789,-0.20802204764309917,0.16687221313050715,-0.15796233447755426
0.11268029998771434,-0.02324573744543912,0.11497405755961054,-0.022189984691828535,-0.003814149147340462,-0.0037796939000882546,0.6024191642556296,0.12302364538517963,0.8600009642412316,0.14821509584577663,0.7683705927589306,0.0498843876284818,0.9995584704260225,0.002385214994614193,0.8521558717764224,0.16536721157789014,1.0123719797118336,-0.15118274900108508,0.3379833669595267,-0.1058917636335508,1.0064532102938806,-0.1504638848940758,0.2822448387880414,-0.2081746368244739,0.16688601100409906,-0.15846041702283742
0.1128948595992294,-0.02362172285913,0.11489570286728457,-0.022591710380893915,-0.005436608575218216,-0.003642117252681265,0.33490449101338626,0.11885161825700363,0.8587773710892617,0.15021439541308257,0.7698324375783723,0.04848384296734731,0.9932899915810933,0.004965864178819723,1.1504990230102747,0.04945070621841885,1.012763682998739,-0.15088743937008187,0.33753651343406177,-0.10560096478840442,1.0059150373518504,-0.14965146053232048,0.2841992769235968,-0.2082161213279421,0.1697474586014267,-0.15952489201968523
0.11299569322883052,-0.023674884092300674,0.1150504782025461,-0.02266762273794254,-0.004131281653671159,-0.0037964009228699247,0.59617239344862,0.12084665915145609,0.8579863081175287,0.15197129637258455,0.769501355506121,0.04820861354364658,0.9934950525228072,0.0045398137974757,0.8487438909684835,0.16759038145039473,1.01186391064174,-0.15148441807793955,0.9882998597572157,-0.09678909795806612,1.0042172840731642,-0.14897805458882352,0.28099259211735217,-0.2065452706795543,0.1668758008090898,-0.1585169873849921
0.11321234466588281,-0.023710153915595722,0.11534063306524844,-0.022728028455073934,-0.006927289432347994,-0.004458652883331693,0.6001594862786828,0.12016540930341324,0.8496328231621648,0.1520292170927855,0.76829860388737,0.049667342894136546,0.998120923321373,0.003672141753037428,0.8364585944281129,0.17542693631359607,1.0104992549203589,-0.1508649806615323,0.9921746883063256,-0.0954986582527344,1.0059533800961655,-0.14986781058463183,0.2831307250528057,-0.20549699140708566,0.167768126928453,-0.1590928913208658
0.11224835891342533,-0.023579388394407097,0.11428382172935381,-0.02288918264177431,-0.0062739113338419195,-0.005135257145405303,0.5975644233951416,0.12062785402104348,0.8564865908446142,0.15333470566359586,0.7642360241397685,0.05187109953669955,0.9987722245446167,0.0047585249146000486,0.8492776033194194,0.16746427703333167,1.0112517594200767,-0.15196597880661034,0.9942257213075405,-0.09571676833751974,1.008125176641093,-0.14814669268531278,0.2821569539556472,-0.20643347040347249,0.1680926445700608,-0.1587418289634761
0.11231092641303109,-0.024009316070876086,0.11455895855697618,-0.02325336728581795,-0.004690282221196718,-0.0031933467746299016,0.5967665562580577,0.1208466677173734,0.8594961414484918,0.15598029864008978,0.7614987595858225,0.05340267958740186,0.9989518698059676,0.004507149237644725,0.851544521820399,0.170617897481534,1.013014632412236,-0.1514974485862699,0.3331641932374865,-0.09706269657538869,1.007450525529701,-0.14840509917530342,0.28407986742534375,-0.20790940969980665,0.1681721644489933,-0.16076557413240833
0.11302019747335645,-0.02426114215008912,0.1152894040524357,-0.02353726854639837,-0.003407346157890956,-0.0026243368294236458,0.5977775957837381,0.122142671747143,0.8609812649889599,0.15582849634033824,0.7657540557276779,0.05103195128370874,0.9982596041576073,0.0027028290193167326,0.8545540069140227,0.16992638744506072,1.014008518849599,-0.15304511331918436,0.3320194149623963,-0.09721392675816887,1.0089623558646,-0.14891193407323033,0.2848867204511274,-0.20775721689078397,0.16682841504765666,-0.16062552102566285
0.11173834728813103,-0.02336763461411162,0.11401726011467828,-0.02265164443149925,-0.002804046504866431,-0.0037633471725917467,0.5957229954232326,0.12187763248944483,0.8603410318130011,0.15433003916213872,0.7656456411603385,0.0498182901654769,1.0004534127666018,0.004203590681075786,0.8529755517919959,0.1697331890963456,1.0137855828668159,-0.1510381651614141,0.3327927476471615,-0.09533333321961646,1.0087338704483568,-0.1474965415550331,0.2873884429734628,-0.20590884562775558,0.16602697180666537,-0.16075725690562037
0.1116989211556545,-0.023450200981306457,0.11395419724827338,-0.022922465940156567,-0.0017863733117855496,-0.0030112747010282437,0.5948016396501519,0.12181488540012575,0.8580003517972574,0.15473547598377868,0.7663842289573455,0.050547225445192856,0.9983055685251534,0.004452761499343927,0.8499927753202128,0.1697231284261156,1.013462648852178,-0.1526032024072006,0.9913614148492997,-0.09864438163277267,1.0078594511610746,-0.14918245782932327,0.2845452110158049,-0.20646406490442715,0.1667848911739669,-0.16077267829818642
0.11178704740192558,-0.02350265938941498,0.11419278442454628,-0.022922983981938927,-0.002973704721755066,-0.0037315868756240267,0.59476426982245,0.12269054208368657,0.8569986791619018,0.15430450724715583,0.765071060637619,0.05146794633865803,0.9935429306921364,0.005094786842175569,0.8494363051249625,0.17386939985683392,1.0104642965263626,-0.1515894067377992,0.33518802949715565,-0.10236622381374882,1.0064649252606832,-0.14756761392197637,0.28338236009079165,-0.2071342563368055,0.16925095792038225,-0.1630136087209879
0.11167474207808059,-0.02315355610346015,0.11393828513398718,-0.02255668026804014,-0.003209336863585932,-0.004056907835586765,0.5934115849721773,0.12209574111823218,0.8558621995678024,0.15471931253990379,0.7637626909966506,0.052013879846418254,0.994022063514528,0.004912566558558762,0.8470216509550135,0.1753127923958424,1.011245658199192,-0.15286126527338606,0.9913831337099315,-0.09732268655558474,1.0072406419108524,-0.14822806943438138,0.2806825412953402,-0.20706765851772224,0.17101541462307335,-0.16157289726576418
0.11163077604974214,-0.023035074170230763,0.11372696328589615,-0.022392577918009637,-0.004014079653888114,-0.004811497013455401,0.5894044264675793,0.12321956532558631,0.8542923526302699,0.15278688960520692,0.7646576761379811,0.05191286082331881,0.9909062949522565,0.004597416767888163,0.8466263466957789,0.1731228422866049,1.0132179566083017,-0.15129001676049159,0.9876762864789534,-0.09699771251359857,0.3293929881503159,-0.2176594724337435,0.28494292156665635,-0.2067707870086395,0.16759141913199627,-0.1572196946256812
